reviewer_score,id
9.396999999999998,464563
5.223,9467
6.093,371461
7.588000000000001,403944
5.688999999999998,452844
9.615000000000007,384458
8.176000000000002,237460
6.95,36360
9.763000000000002,20895
6.950999999999997,385995
6.190999999999998,143372
9.534000000000002,435793
9.338,194954
7.966999999999997,35940
8.833,285397
7.631000000000005,460939
9.678000000000008,406193
9.367000000000003,304333
9.852000000000004,490519
8.450000000000001,327556
8.122,334418
8.713999999999997,235425
9.090000000000002,146962
8.919000000000004,193642
8.1,120383
7.299000000000001,12972
9.692000000000004,194494
8.534594444444446,251635
7.010999999999999,358473
8.861,224676
7.551000000000003,198949
9.600000000000001,35948
8.673000000000007,27920
9.091999999999999,201396
7.381000000000001,298768
7.485,149609
9.617,187855
9.288000000000002,426470
7.753999999999996,190253
8.022999999999998,500361
8.923,35475
9.095000000000006,489419
5.642,463481
8.167000000000002,7058
7.817999999999999,459137
8.607000000000005,379865
7.671000000000001,58872
9.643866666666668,267947
9.814,403333
6.488999999999997,295512
8.782999999999996,334597
9.570000000000004,387700
8.981000000000002,292080
9.726000000000004,419591
5.698,68001
9.058999999999994,199676
7.777999999999999,341709
9.264000000000005,374135
7.662000000000001,471952
9.764000000000005,433635
8.224999999999998,303082
7.5360000000000005,302777
6.985000000000003,193230
8.723000000000004,376364
8.901499999999997,177108
8.431000000000001,310126
9.006000000000002,336677
9.832000000000003,414668
8.422,36670
8.113000000000005,493952
8.364999999999998,4215
5.393,123989
7.5100000000000025,310014
6.596000000000001,251303
7.785999999999997,51512
9.321000000000003,290673
9.421000000000006,225684
9.132000000000003,96348
8.824000000000002,503063
7.989999999999997,336615
8.147,298557
8.889999999999999,236906
7.340000000000001,209878
8.783999999999997,305598
5.973000000000004,68011
9.258000000000006,86088
9.401000000000005,207726
9.019000000000004,200723
9.332000000000008,165702
7.816999999999998,271027
8.729,30631
9.322000000000006,194466
8.006999999999996,316346
8.355999999999998,337226
6.650000000000001,139676
6.988999999999997,207396
9.768000000000002,310771
6.422,389595
9.277000000000001,478848
9.294000000000004,382285
8.512000000000002,372832
9.421000000000003,175174
8.523,18713
6.0210000000000035,250948
7.412999999999995,80355
9.831000000000003,23796
7.241999999999998,295042
7.858999999999996,351909
7.513000000000001,309096
9.237000000000002,494723
9.175999999999998,275997
8.730000000000008,317990
8.398000000000001,314431
6.1110000000000015,68420
9.314000000000002,498424
8.785999999999996,494768
9.357000000000001,203902
7.741999999999998,476620
9.668000000000005,138553
8.852000000000002,102119
8.426999999999996,261368
9.252000000000002,366037
8.942000000000002,473628
8.285999999999992,233413
9.045000000000002,463116
8.014999999999997,263867
7.679999999999996,311923
8.847999999999999,311612
9.324000000000002,101984
9.321000000000002,419198
7.071999999999997,249743
8.153999999999995,309920
6.785999999999999,435047
9.225000000000003,500762
9.737999999999998,89246
9.374000000000002,78884
7.747000000000001,91018
8.060000000000004,18818
8.659999999999995,206593
9.330000000000002,310524
8.494999999999997,275823
9.119999999999997,468339
8.966999999999999,429136
7.488,488364
8.050999999999997,315769
7.581000000000005,30350
9.289999999999997,480237
9.47500000000001,510483
9.469000000000001,211573
7.826733333333325,72880
9.230000000000006,100995
8.732000000000001,91129
6.974000000000002,5065
9.393999999999998,102490
5.8519999999999985,497879
8.542999999999996,3058
5.6819999999999995,409482
9.679000000000004,20103
8.596999999999998,34157
7.545,355085
9.506000000000004,122147
6.3919999999999995,70273
9.348000000000004,207646
9.107000000000006,457700
9.049000000000003,12804
9.018000000000002,262098
9.238000000000001,84942
8.566999999999998,331315
7.818000000000001,37957
9.186,414093
8.748000000000008,261244
6.600000000000002,127475
9.537,117055
6.8870000000000005,106487
7.818000000000001,60362
5.91,487525
9.759000000000002,12536
7.081999999999999,499586
9.458999999999998,328279
8.318000000000001,342751
8.897999999999996,360425
7.202999999999998,91442
9.069000000000003,30
8.943000000000003,199240
9.872000000000003,288320
7.749999999999997,394446
9.865000000000004,57571
9.372000000000005,246714
8.441999999999993,353579
9.554,73914
9.815000000000005,449969
8.975000000000001,472899
9.024000000000004,295612
9.282000000000009,246400
8.374999999999998,455855
5.875,497215
9.67500000000001,506482
7.1240000000000006,8439
5.112000000000004,69557
6.557,501151
7.9199999999999955,236756
7.648000000000001,87149
9.071,179223
8.526,40710
9.573000000000002,134968
7.300000000000003,172689
8.245999999999995,476270
6.287000000000001,485524
6.561000000000003,236635
8.452999999999996,362108
8.935999999999996,462140
9.416,240180
9.722,134752
6.871,462562
9.183999999999997,82237
9.381000000000006,298350
6.100000000000002,3354
7.090999999999997,298179
9.250000000000007,120859
7.835000000000004,314545
7.339000000000004,217118
7.032999999999998,223308
8.136000000000001,102384
8.608999999999995,112241
6.992000000000001,485667
6.4390000000000045,158103
7.550999999999996,156942
7.744000000000004,515077
8.812000000000005,426019
9.438999999999998,228828
8.800999999999998,34435
9.048000000000004,283472
8.339,177590
9.856000000000005,194976
8.579,42216
8.284999999999998,328118
6.363999999999997,84415
6.196000000000001,152099
7.374000000000002,412814
7.818000000000003,229562
8.476999999999995,231356
8.859000000000004,137723
7.432000000000003,7382
8.147000000000002,466811
8.866999999999997,186984
9.081000000000005,41009
8.225000000000003,498059
8.655000000000003,222234
7.6679999999999975,349779
9.280000000000001,184967
7.013999999999995,83863
9.376000000000008,284492
6.725000000000003,343423
9.279000000000003,303317
9.611000000000006,342153
8.494999999999997,162359
9.498000000000001,472928
9.485000000000001,51748
7.6720000000000015,176410
7.923999999999999,199259
7.2349999999999985,269713
7.445000000000002,199733
8.941999999999998,353625
9.051000000000002,137891
8.312999999999999,512105
5.3020000000000005,308736
9.668000000000006,175113
9.37400000000001,400433
9.496000000000004,121219
9.042,422874
8.802,505632
7.830999999999996,452069
9.109000000000002,66165
8.375,203506
9.588000000000001,246825
8.995,141207
9.639000000000003,403585
8.888999999999994,496964
9.396999999999998,77893
8.523000000000001,363110
7.781999999999999,26924
8.079000000000002,36657
8.319999999999999,369373
8.737133333333334,36522
7.754999999999996,259625
6.8779999999999974,5263
6.499999999999997,134552
7.570999999999995,47180
8.353999999999997,331403
9.502000000000002,141585
9.680000000000005,286068
7.625999999999994,151261
8.942000000000004,428838
9.068,146834
9.484000000000002,487759
9.604000000000005,182579
9.206000000000007,290275
9.052000000000003,107730
8.052,188701
9.446000000000003,409286
9.611000000000004,44004
8.309,71686
9.044999999999998,495871
9.241000000000005,427222
9.060999999999998,400360
6.333999999999998,307052
7.898,478207
7.455000000000001,461892
8.760000000000003,427576
8.275000000000002,68281
5.741000000000001,89348
8.727999999999998,115888
9.180000000000001,78464
7.99825,515274
9.468000000000005,309068
7.407999999999995,146447
8.978,181019
9.268000000000002,459104
9.350999999999999,151002
8.562999999999999,3895
9.742,282101
4.731000000000002,501396
8.325999999999999,436504
9.535000000000004,234774
8.894000000000002,208357
8.925999999999998,431324
5.871,247752
4.337000000000001,149137
7.449000000000002,117595
5.898000000000001,136525
9.313000000000002,464964
8.538000000000006,225895
8.218999999999996,386051
9.101999999999999,290759
7.649,34997
8.795,343299
6.6999999999999975,252925
8.779999999999998,333061
7.691999999999999,407739
8.786,378498
7.285999999999998,296184
9.221000000000007,225526
8.757,292953
8.966000000000001,488742
5.706000000000001,52164
5.678,79381
9.749000000000004,352969
9.192000000000005,417575
8.995999999999999,481199
9.453000000000003,464966
8.171000000000003,437681
7.908999999999995,275102
6.242999999999999,269497
9.442000000000005,450097
5.179000000000001,10790
9.509000000000004,96094
8.968999999999998,348299
8.400999999999998,196865
8.559000000000008,81079
7.1389999999999985,100278
7.925000000000006,459063
9.490000000000004,149885
8.445,501309
9.067000000000004,271124
7.475000000000005,361498
7.571999999999999,70818
4.928,65899
6.359,441684
7.847999999999997,498663
8.712749999999998,128635
8.732999999999999,240848
9.515000000000004,118001
9.568000000000007,324871
8.248,243628
6.943,92753
8.529999999999996,294634
7.267,280239
8.384999999999998,94352
8.577000000000004,279223
6.038666666666667,67287
9.398000000000009,90824
8.357999999999999,334625
5.721,70541
8.863000000000003,209212
7.7339999999999955,397464
9.323000000000002,28513
7.856999999999998,206650
5.606,478036
8.818000000000005,81916
7.575999999999999,46953
9.532000000000005,116428
7.995,393627
9.294000000000004,507802
9.095000000000006,61091
8.093000000000002,383656
8.611000000000002,266593
9.146999999999998,277741
9.257999999999996,429140
8.037999999999997,445188
8.918000000000001,485617
7.5879999999999965,207637
4.8480000000000025,205176
7.538999999999999,173401
8.824000000000003,381675
6.995,452836
7.450999999999998,201166
8.594999999999999,159390
6.916000000000001,22811
6.9840000000000035,8361
9.276000000000003,346897
8.974000000000002,471481
5.716,33025
8.458999999999998,20554
5.748000000000004,478702
7.571999999999996,460228
8.293999999999997,29801
9.498000000000005,122574
8.377,9791
9.558000000000002,439079
8.81199999999999,262882
5.548999999999999,364120
8.254999999999997,486471
8.518999999999998,180333
8.925999999999998,367117
7.743000000000002,407873
9.452000000000004,426865
5.812000000000001,64018
9.514000000000008,269169
8.367999999999997,149814
9.039000000000007,15450
8.583999999999998,329812
9.652,407382
7.967999999999997,28925
7.025000000000007,180381
7.909000000000001,372957
8.738000000000003,472134
8.329,241311
7.136999999999998,46513
9.710000000000006,284244
9.477,455374
9.563000000000006,179646
6.715000000000001,192947
9.333000000000007,192727
8.957000000000004,62388
7.672999999999998,479870
6.581,144541
9.438000000000002,298719
9.425,313203
7.591999999999995,31133
7.868999999999999,312090
6.0489999999999995,143631
8.079999999999998,474743
7.983999999999998,252162
7.973000000000002,296069
8.009000000000004,141885
8.350999999999997,284947
8.526999999999997,57856
8.449000000000002,14021
7.5840000000000005,316070
9.542000000000003,324838
7.554000000000003,176081
9.579000000000004,150983
8.386,165230
6.697,172265
8.522000000000006,5273
8.702999999999998,143613
9.745000000000001,219925
9.176000000000005,203584
9.279999999999998,138041
9.477000000000004,130073
7.912999999999998,277303
9.388,78160
8.927,26039
9.372000000000002,457800
8.387999999999996,94227
9.407,492754
9.517000000000005,266699
9.037000000000004,219758
8.911000000000003,232179
9.435000000000004,380066
8.158000000000001,500377
9.504000000000001,81888
9.291199999999998,246194
7.2349999999999985,217787
8.001999999999999,162640
9.397999999999998,370282
9.083000000000002,389167
7.478000000000001,515506
7.832999999999999,237825
9.549000000000003,317871
9.748000000000003,86259
6.645999999999997,174300
6.4670000000000005,305227
8.279000000000002,173330
7.924999999999999,155144
6.6940000000000035,183588
6.502000000000002,467110
9.539000000000007,258804
7.339999999999995,255699
7.637000000000001,150547
8.125000000000002,493228
9.776000000000002,328112
8.560999999999998,506947
8.724000000000002,244448
8.941,362888
8.772000000000002,432787
9.353000000000003,416505
8.004,359759
6.879999999999998,80292
9.361000000000004,1406
7.1949999999999985,308518
8.158000000000001,5430
7.805000000000002,240628
8.844,259516
6.943999999999996,13835
8.086,23983
9.815000000000005,424336
9.288000000000002,236254
6.531000000000002,343324
9.328999999999999,83831
5.636999999999997,263319
6.8800000000000034,394543
6.518,348145
4.707000000000002,205115
8.231999999999998,433121
6.035999999999997,425784
9.082000000000003,193849
9.765000000000006,39398
9.279,78063
9.049000000000005,187825
9.506000000000006,393818
9.203000000000007,496960
9.455,120085
8.205,183706
9.654000000000002,72546
6.715999999999999,245511
5.735999999999999,121482
7.9149999999999965,297682
9.431000000000003,359294
9.506000000000004,342425
9.669000000000006,246168
8.95966666666667,293394
8.425999999999997,75217
8.250999999999998,161138
5.239000000000003,476130
8.739999999999997,177201
9.548000000000007,363338
9.391000000000005,312868
9.712000000000005,342083
9.450000000000003,138305
8.867000000000004,430092
9.369000000000003,118539
8.371000000000002,17709
4.402000000000003,357700
8.586000000000002,357606
6.072000000000003,334852
9.78,507561
8.261000000000001,316377
8.680000000000005,169777
7.699999999999997,346381
8.796000000000001,291628
5.585,443272
7.762000000000001,85614
9.006000000000006,431025
5.392000000000001,242558
7.3750000000000036,67719
7.997999999999995,336456
9.235,464602
7.836000000000002,92512
9.56300000000001,312574
5.387000000000001,172388
7.937,334653
9.319999999999999,438369
9.544000000000006,347811
7.472999999999998,214000
5.161000000000001,66981
9.115000000000002,159257
8.145,262932
8.697000000000001,492337
9.754000000000001,96678
8.768999999999998,477956
9.756000000000004,322608
8.859000000000005,59626
8.248,48477
8.497000000000002,441273
9.003999999999998,407590
9.244000000000005,237617
9.809000000000005,320213
7.891999999999993,99863
8.366666666666667,19794
8.977000000000004,339430
9.868000000000002,148100
9.596000000000005,332907
6.6480000000000015,195267
8.847000000000003,209424
6.593000000000001,478026
8.164999999999997,338509
8.544999999999998,157467
8.886000000000003,6117
9.363999999999999,18850
9.034,163186
9.041,299979
9.356000000000002,493930
9.300000000000006,428818
8.573000000000004,321560
5.442999999999997,92791
9.344,394954
9.020999999999997,440895
7.177999999999997,67190
8.458999999999998,474657
7.608999999999998,502898
8.780999999999999,205585
7.004999999999999,125299
4.997999999999999,10106
9.405000000000001,238925
8.989000000000003,189049
8.829000000000002,295370
8.744000000000005,266254
9.472999999999999,176514
9.018000000000002,392482
9.386000000000001,46283
9.447000000000006,469532
9.650000000000007,124616
8.123000000000001,146059
9.808000000000002,387072
5.380000000000003,139665
7.095999999999999,133748
8.043999999999997,125959
9.008000000000003,343795
6.141000000000002,123969
8.416000000000002,358746
6.823999999999999,325925
9.677,17566
9.065999999999997,331087
6.600999999999999,273354
9.269000000000005,122095
9.721000000000004,73917
9.074999999999998,344940
6.691999999999999,427278
9.550000000000004,16816
9.439000000000004,402143
8.911000000000001,21289
9.738000000000007,1964
9.350000000000005,298224
8.363000000000003,5518
8.055,337012
9.24300000000001,226158
9.387,277503
8.653000000000008,158498
8.640999999999998,512670
8.217,316923
8.291999999999996,32647
9.227000000000002,247714
8.446000000000003,135135
8.848999999999997,281855
8.631,488292
7.092,428073
9.714000000000006,194381
8.636999999999999,406827
9.373,338419
6.788999999999998,207579
6.698999999999999,117540
9.723000000000004,175385
8.856,378867
9.267999999999999,400530
9.667000000000003,12560
9.567000000000002,324258
8.971000000000005,160947
7.574999999999999,123656
6.303,332389
9.477000000000002,250813
6.224000000000001,289491
6.230000000000002,339584
9.882,211046
8.470999999999995,7818
7.643000000000001,309837
9.584,499846
8.754000000000003,385524
7.842000000000001,493245
8.247,17389
7.650999999999999,400515
8.796999999999995,374108
8.604000000000001,32755
7.795000000000005,223058
8.736999999999997,294391
8.562,113556
7.877999999999999,128129
9.325000000000005,189778
6.821000000000006,60608
6.016999999999999,100749
8.95,69606
6.948999999999997,489275
9.471000000000007,448382
8.421,80082
9.248000000000005,114205
4.572000000000001,364536
9.326000000000008,44867
7.398000000000005,41246
9.171000000000003,219460
7.162999999999999,38714
8.085999999999999,438420
9.023000000000001,323782
9.085000000000006,40435
7.376,222417
7.094000000000002,303559
8.931000000000001,29496
7.5329999999999995,446358
7.786999999999997,65483
7.851,213227
8.633999999999997,420808
4.324000000000002,104177
8.373000000000001,329065
8.113000000000003,243718
7.480999999999999,238481
8.999,416076
7.895999999999999,370447
7.615999999999999,60226
7.000999999999997,378564
8.778,118943
6.353999999999997,247999
5.207000000000002,91966
8.025999999999994,496717
9.689000000000002,355761
6.369,248355
7.177999999999998,215170
7.9700000000000015,86164
7.708999999999998,221937
9.59700000000001,386859
9.568000000000005,172938
9.721000000000004,109625
7.660999999999999,323661
8.704999999999993,294223
9.351000000000004,380707
9.359000000000004,13610
8.658,31149
5.915999999999998,402591
6.800999999999998,14527
9.618000000000004,101208
8.929666666666664,157095
9.550000000000006,76078
4.031999999999999,475826
8.363999999999999,420482
5.175,172234
8.189999999999996,4429
8.766000000000005,258676
8.485999999999997,235742
6.024000000000004,112176
9.027000000000001,489130
8.952000000000005,494685
5.275000000000001,67081
9.762000000000004,191851
9.755000000000004,341176
9.422,197617
7.925999999999999,288468
8.815,134604
7.5799999999999965,269704
9.612000000000002,132095
7.108,100735
4.344000000000002,195939
9.109000000000002,23007
7.697000000000002,501789
9.776000000000003,492543
8.141999999999998,141310
8.28,425503
8.600000000000001,314333
9.402000000000008,77685
9.188000000000006,233594
8.969,457741
4.6880000000000015,116056
7.564000000000001,72193
6.927,476036
9.831000000000003,424604
8.533999999999997,353849
9.048,321194
7.875999999999998,483377
4.724,131030
9.205000000000005,384645
9.453000000000001,386214
6.9639999999999995,213549
8.36,445052
7.631000000000005,256837
7.607999999999996,245292
7.928000000000003,178266
5.2810000000000015,169168
9.031,395641
7.060000000000002,493554
8.114999999999998,469917
8.216999999999997,402568
5.985000000000005,178256
9.590000000000009,122621
8.343999999999994,490763
5.617000000000001,52199
6.512499999999999,364711
9.644000000000007,441709
8.965000000000002,349972
9.165000000000003,366822
8.538999999999998,39019
8.135000000000002,367670
7.0660000000000025,423819
9.035000000000002,365700
7.954999999999995,271563
8.996,328224
9.521000000000004,114156
9.153000000000004,250846
8.045999999999994,301739
7.1480000000000015,325096
9.298000000000002,352249
9.446000000000003,72044
9.402000000000001,291852
8.687000000000005,3000
7.731999999999998,398315
8.371000000000002,294064
5.777000000000003,441779
8.241999999999996,487383
4.398,205505
8.959000000000001,277716
6.311666666666667,78335
8.933000000000002,461298
9.323000000000006,101297
8.514,167917
9.125000000000004,348681
9.455000000000002,148129
8.942999999999998,356493
8.534,30419
9.177000000000007,352074
8.348999999999997,273494
9.710000000000004,195059
6.406000000000001,131609
8.081999999999999,359468
9.827000000000002,101886
6.910999999999997,87595
7.781999999999995,182258
8.928999999999995,318194
8.563999999999997,503671
9.672000000000004,451689
9.611000000000008,222951
8.700000000000001,250451
8.138999999999994,390076
8.578000000000001,222736
7.204666666666665,113696
9.932000000000002,17200
5.331,425741
7.878000000000001,261405
9.362000000000002,443143
9.443999999999999,34589
8.839999999999998,53153
7.362000000000003,506173
9.136999999999997,288196
9.075000000000006,284337
9.509000000000007,285604
7.907999999999998,207641
9.679000000000004,150626
8.190999999999999,283680
8.572999999999993,473895
7.570999999999999,121543
8.821,481149
9.313,7897
9.634000000000006,410238
6.1579999999999995,498037
6.873000000000001,217448
9.824000000000003,398993
8.075166666666666,199544
8.942000000000002,469041
6.283,12449
9.100999999999999,431296
9.024999999999999,435142
9.372000000000007,228437
9.799000000000005,277538
9.451000000000011,221999
9.561000000000002,318908
8.362999999999998,25624
8.315999999999997,493240
9.215000000000002,70881
9.120000000000001,314747
9.647000000000002,21351
9.844500000000002,199049
9.216000000000005,444241
7.541,316000
8.767000000000003,355908
6.966,5592
8.605,187581
9.075000000000001,430565
8.874999999999995,250888
8.216,368401
7.186000000000002,458519
9.457000000000004,447987
9.554000000000006,206377
7.869,494541
9.593000000000004,34115
9.538000000000004,489967
8.913999999999998,33808
5.913,493618
8.292000000000002,454381
7.835999999999997,142985
9.401000000000003,134870
8.133,5977
9.212999999999997,400185
9.494000000000003,45471
7.045999999999999,476191
5.606000000000002,39264
8.531999999999996,342956
9.582000000000003,170411
7.033999999999999,326031
9.159,140970
9.610000000000001,375551
9.045600000000006,346539
9.225000000000001,58096
8.891999999999998,174820
9.084,352327
9.076999999999998,335826
8.856999999999998,364189
9.916000000000002,450864
9.427000000000007,19529
9.053,91433
8.535000000000002,349956
8.79,477955
6.019000000000001,243833
9.742000000000004,496491
7.7769999999999975,267781
8.233999999999995,130706
9.715000000000005,152142
9.474000000000004,473938
9.366000000000005,259159
8.66,346678
9.347000000000007,383514
7.588000000000002,385124
8.184999999999999,125827
6.662999999999999,225326
8.472000000000001,322384
8.945000000000004,443176
9.875000000000002,252120
7.321999999999994,18104
8.708,317698
8.122000000000002,417879
8.934999999999997,46871
8.873000000000001,355863
5.525,76582
8.940000000000001,73051
8.257000000000003,391295
6.617000000000002,353470
7.865000000000005,196685
8.923,458484
9.293000000000008,192799
7.8839999999999995,435189
7.457999999999999,474604
9.452000000000002,169988
9.481333333333334,101754
9.497,328335
8.127999999999997,36043
9.360000000000003,38088
8.156999999999996,245020
8.917999999999997,317572
6.702999999999998,481165
6.641999999999999,427936
6.829,241554
7.948000000000003,23392
8.788000000000004,292955
6.497000000000001,491765
5.842000000000001,123559
9.566000000000004,247044
8.201000000000002,100138
9.111000000000002,183779
9.653000000000002,63525
8.403000000000004,15503
8.140999999999996,141536
9.275000000000002,385817
7.808,127654
8.602000000000002,171693
8.534999999999998,100413
6.066999999999999,277921
6.998999999999999,295441
7.7709999999999955,259696
9.159000000000002,163910
9.565,465199
8.149999999999999,461815
9.215999999999998,357427
8.503999999999998,227760
8.644,168419
7.001000000000001,163679
7.939000000000001,474079
6.527000000000002,72791
6.953000000000002,126053
9.677000000000003,95951
9.52,466911
9.020000000000005,196619
9.879000000000003,340501
7.555000000000003,467807
9.874000000000002,502136
8.580000000000005,435371
7.685999999999996,333554
9.337000000000002,332318
9.692000000000005,360412
7.114999999999998,442945
5.9639999999999995,434926
9.547000000000004,124165
8.229999999999999,413019
9.238999999999997,211788
8.904000000000002,95476
9.694000000000004,186594
6.479,125048
8.722000000000001,140391
5.272,427454
9.488000000000001,380045
9.887000000000002,433309
9.743000000000002,286666
6.2529999999999974,467576
9.110999999999997,452590
8.583000000000002,119970
9.147000000000002,249976
8.610999999999997,277038
9.385,338601
6.317000000000003,435023
8.28,252959
9.693000000000005,137040
6.921000000000001,103923
9.027000000000001,305499
4.845000000000001,475850
9.635000000000007,107419
6.690999999999999,467372
8.859000000000005,488077
8.194999999999999,309054
7.858999999999996,488917
8.140999999999996,300221
9.521000000000008,239929
8.996999999999996,251325
8.079999999999998,268872
9.292000000000002,494626
8.822999999999995,415806
7.399,260122
9.066000000000004,211413
8.962000000000003,293961
8.590999999999998,174990
9.164,446450
7.918999999999998,461038
9.374000000000013,260165
7.958000000000004,460320
9.476000000000004,358083
5.735000000000001,70389
6.679999999999999,314894
8.806666666666661,279300
8.186000000000002,195450
9.650000000000006,259874
7.768999999999998,473513
9.066,352109
5.160999999999998,213821
7.7189999999999985,217930
8.983,487942
8.889999999999997,431295
9.690000000000003,133594
9.291000000000002,200707
9.373,396581
8.646999999999998,7582
8.208,432635
9.546000000000003,249953
8.299,488376
8.856999999999998,168431
9.361000000000006,200026
7.716999999999997,95741
5.075000000000002,351570
9.649000000000008,388542
7.715,321979
9.362000000000004,362611
9.321000000000003,297703
9.453999999999999,107611
9.448000000000004,454627
9.633000000000006,416001
4.844000000000001,115287
7.877999999999998,336240
9.557000000000002,358568
8.63,284397
9.019,226160
8.033999999999999,510447
8.15,503704
9.599000000000006,90863
7.63,485738
8.484000000000004,161229
7.537999999999995,305776
7.563000000000003,398266
9.537000000000003,367055
7.622999999999998,367534
8.952,499777
8.038000000000004,282005
8.948999999999998,206497
8.912000000000003,262265
7.437999999999996,287557
9.185000000000004,371850
9.068999999999999,512484
9.137000000000006,332855
7.611999999999995,506559
9.540000000000001,79493
8.361,270104
9.477000000000004,455113
8.613000000000001,188682
6.057,226172
8.233,511483
8.244,150063
9.047999999999996,238504
7.723000000000002,347195
8.552,451348
9.285000000000004,428794
8.725999999999997,327912
9.531000000000004,419437
8.787999999999998,294719
9.073000000000002,268310
8.964,357611
8.128999999999998,4431
8.648,191461
9.493000000000006,234705
8.539999999999994,479514
8.131999999999998,443779
9.198999999999995,57096
9.342000000000002,249258
7.21,476164
9.288000000000006,335565
9.594000000000007,153978
8.370000000000003,253771
8.806000000000004,5300
8.080000000000002,482042
7.632999999999998,479430
9.350999999999997,223426
9.663000000000007,450280
9.728000000000007,105952
6.429000000000001,221762
9.597000000000007,248010
9.348000000000006,329517
6.994000000000002,69310
8.935999999999996,302720
7.542000000000001,225483
6.986999999999999,141240
9.418000000000001,383321
6.2715000000000005,368605
5.857000000000002,442775
5.201999999999999,91957
8.483999999999998,470406
7.078999999999999,225946
9.640000000000004,464653
9.266000000000002,208896
7.073999999999997,390734
7.453999999999995,165213
5.863000000000002,74391
7.718000000000003,312615
9.375,500093
9.355,302343
9.662000000000006,98365
9.746000000000006,107353
9.174000000000001,15680
9.308,500820
5.877000000000002,113980
9.376,271688
8.848999999999997,420026
9.457000000000008,34431
9.042,424947
9.039000000000007,264296
7.0959999999999965,497780
8.633999999999997,132676
8.525999999999996,398452
9.804000000000007,453376
8.964,74002
7.306999999999999,349067
7.912000000000003,403929
5.532000000000002,115693
6.5630000000000015,467430
7.171999999999997,134299
7.854999999999999,364154
9.359000000000004,24157
9.641000000000004,48096
9.263000000000003,68324
7.623000000000001,14310
9.453,125758
8.789000000000001,446645
8.617000000000003,233822
7.069000000000001,72505
5.991000000000001,167926
4.335000000000003,123519
9.731000000000005,332771
9.458000000000004,491804
9.557000000000004,70317
8.123999999999997,346089
9.132999999999997,443040
9.303000000000003,1672
7.158000000000002,32477
8.587000000000003,416288
8.265999999999998,352392
9.559000000000001,40473
6.724999999999998,316891
8.061,460223
9.089000000000004,238970
6.439999999999995,66002
6.848999999999998,129791
9.864000000000003,487075
8.692,413023
9.376,124054
9.523000000000007,458897
6.719999999999998,441023
9.315000000000005,51263
8.467000000000002,313464
9.525,182196
6.334999999999999,143432
8.945999999999996,192391
9.191000000000004,435722
9.037000000000003,274284
9.804000000000007,16278
5.969999999999999,315011
8.849,235119
8.261000000000001,301497
7.241999999999998,395544
9.363000000000007,436901
8.831000000000003,238597
9.55,294299
9.158000000000001,75095
8.742999999999999,515588
9.083999999999998,202309
8.859000000000004,287750
9.192000000000002,35437
8.704,451634
9.699000000000005,462831
6.288999999999999,172147
5.666,391507
8.893000000000002,354208
9.676000000000002,419221
8.335999999999999,263204
7.673000000000002,239548
6.524000000000002,304362
6.373999999999999,84616
8.206000000000001,292389
9.203000000000007,43893
8.392999999999995,427915
8.613000000000005,59608
7.863999999999994,249635
6.123999999999998,145872
8.399999999999999,160949
8.737999999999998,174534
9.240000000000002,76189
9.381000000000002,329775
9.048000000000004,339096
8.154999999999994,299980
8.386999999999995,46310
6.8199999999999985,226034
6.323,42649
8.708999999999998,95000
8.870000000000003,405347
7.406000000000002,314980
8.810000000000004,422734
5.819999999999997,368800
8.395000000000003,82467
8.016999999999992,215257
5.532,393185
8.426999999999996,164540
8.411000000000001,471641
9.423000000000004,406694
9.124,356540
8.629000000000005,276330
9.415000000000004,103072
8.293,152839
9.092000000000006,434153
9.741000000000005,305632
7.684000000000002,506022
8.524,411616
8.026999999999997,350527
9.643000000000008,122773
7.264999999999998,136512
9.128,77634
8.371,255466
7.301999999999997,305630
8.491999999999997,51501
7.5230000000000015,490058
8.988999999999997,347709
4.771000000000001,123794
7.812999999999995,373363
9.519000000000009,384418
9.621,230200
9.319999999999999,57151
9.688999999999998,162944
8.208999999999996,512088
8.486999999999997,77339
7.614999999999998,374087
9.02800000000001,202080
5.623000000000001,246653
9.307000000000004,132563
9.692999999999998,191741
5.4860000000000015,4885
8.618999999999996,414348
8.654999999999996,320293
7.412999999999995,418878
9.697000000000003,161038
8.541000000000004,416039
5.987,187423
9.419000000000004,286537
8.689,218678
9.355,107267
6.194000000000001,350916
8.882000000000001,278469
7.737999999999996,189574
8.876000000000001,255732
5.842999999999995,254871
8.082999999999995,276163
7.6110000000000015,459948
9.580000000000004,462051
9.803000000000004,421109
8.907999999999996,385146
8.163,399173
8.361000000000002,445306
9.801000000000004,400882
8.861000000000004,465691
8.558000000000003,426901
9.896,129978
8.396999999999997,133893
8.885000000000002,49667
6.921999999999996,115943
8.037999999999998,296046
7.4440000000000035,287012
9.620000000000003,487848
5.817,468479
9.265000000000006,152221
8.518000000000006,23566
8.877999999999998,431710
9.32,117936
7.3210000000000015,204808
9.055000000000001,257084
8.866,164597
9.661000000000008,118908
7.426999999999997,481942
9.119000000000003,102487
8.933000000000003,506229
9.445,171822
9.800000000000008,291553
9.527000000000001,290946
6.911000000000002,215688
5.691000000000005,337469
7.418999999999999,134102
8.542,284215
9.021999999999998,174341
6.532999999999999,200084
9.023000000000007,399495
7.254000000000002,330957
9.711000000000007,396394
7.298999999999994,110513
8.775000000000004,378660
5.423000000000003,118544
8.220999999999998,377921
5.871000000000001,501592
9.217000000000006,294217
9.576000000000004,192103
